timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741380490.403877,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8708723187446594,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741380496.1223521,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9307171106338501,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741380501.642827,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9220975041389465,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741380507.7342231,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.7736445665359497,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741380520.410016,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8351749181747437,1.0,1.0,"How has Apple's total net sales changed over time?"
1741380533.887197,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.6420965194702148,1.0,1.0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741380545.524467,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8145405054092407,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741380559.7700548,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8491851687431335,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741380572.629916,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.3590499758720398,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741380581.308258,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.706535279750824,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741380590.343772,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.8599583506584167,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741380603.452957,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.931916356086731,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741380616.5292742,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8921217918395996,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741380625.2879019,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 NVDA.pdf,0.8695487380027771,0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741380635.9117382,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8778230547904968,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741380648.2499049,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.42419788241386414,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741380659.756593,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9123193025588989,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741380671.579819,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9212515354156494,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741380682.582231,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8822759985923767,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741380693.896371,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8345285654067993,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741380706.100451,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.8905327320098877,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741380716.693655,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9227682948112488,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741380729.1464949,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6788599491119385,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741380735.180278,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.009936418384313583,1.0,1.0,"How has Apple's total net sales changed over time?"
1741380738.934979,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,9.028038766700774e-05,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741380742.649606,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 MSFT.pdf,0.007011795416474342,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741380750.409096,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AAPL.pdf,0.0016356753185391426,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741380758.505607,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.01406362745910883,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741380762.5008159,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 AMZN.pdf,0.10484336316585541,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741380769.98466,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.018440209329128265,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741380777.245675,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.08151975274085999,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741380785.7440279,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.17272931337356567,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741380793.3553889,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.08254930377006531,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741380798.5463328,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9918437600135803,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741380806.63873,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.0003654328465927392,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741380811.773611,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.901401162147522,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741380818.383394,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9947391748428345,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741380823.623569,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.9813106656074524,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741380831.1119401,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.5991920232772827,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741380838.109308,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9240047931671143,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741380842.92826,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8872045874595642,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741380849.4961011,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.024845436215400696,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741380861.502018,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.15726624429225922,1.0,1.0,"How has Apple's total net sales changed over time?"
1741380870.3111901,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.0025212683249264956,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741380883.424374,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.6965779066085815,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741380895.0564811,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.36579644680023193,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741380907.293317,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q1 AAPL.pdf,0.07055959850549698,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741380920.006916,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 MSFT.pdf,0.007785654626786709,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741380929.554744,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 MSFT.pdf,0.03296124190092087,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741380942.8811798,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2022 Q3 AAPL.pdf,0.6020030975341797,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741380956.183417,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q2 AMZN.pdf,0.02970375120639801,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741380966.681319,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,2023 Q3 NVDA.pdf,0.02400774508714676,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741380978.35197,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70141-y.pdf,0.9815598130226135,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741380992.05999,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.1037486270070076,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741381003.663532,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.8729984164237976,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741381016.51743,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-72696-2.pdf,0.9811668992042542,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741381029.4011269,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70900-x.pdf,0.5434690713882446,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741381040.455755,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.8842393755912781,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741381052.623337,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-70330-9.pdf,0.9433475732803345,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741381064.339584,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-71451-x.pdf,0.9046505093574524,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741381077.514998,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,5,s41598-024-67726-y.pdf,0.4272174835205078,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741381084.075465,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.009936418384313583,1.0,1.0,"How has Apple's total net sales changed over time?"
1741381087.9835021,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,9.028038766700774e-05,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741381090.878423,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 MSFT.pdf,0.007011795416474342,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741381099.030883,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.0016356753185391426,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741381106.8919601,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.01406362745910883,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741381111.7838888,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.10484336316585541,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741381119.870083,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.018440209329128265,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741381127.20465,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.08151975274085999,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741381135.9943008,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.17272931337356567,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741381142.857717,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.08254930377006531,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741381148.2697878,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9918437600135803,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741381156.1286669,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.0003654328465927392,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741381162.7762828,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.901401162147522,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741381169.3471081,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9947391748428345,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741381175.291685,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.9813106656074524,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741381182.323956,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.5991920232772827,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741381188.700875,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.9240047931671143,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741381193.698525,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.8872045874595642,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741381199.3225842,3,FixedTokenTextSplitter,False,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.024845436215400696,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741381211.783513,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AAPL.pdf,0.1672186702489853,1.0,1.0,"How has Apple's total net sales changed over time?"
1741381220.6937962,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.0025212683249264956,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741381234.636731,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.6965779066085815,1.0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741381246.5348532,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.36579644680023193,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741381258.784954,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.07055959850549698,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741381271.3498619,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,0.007785654626786709,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741381280.5468569,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 MSFT.pdf,0.03296124190092087,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741381293.642695,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.6020030975341797,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741381306.1999009,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 AMZN.pdf,0.02970375120639801,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741381316.075358,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 MSFT.pdf,0.06903792917728424,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741381327.30823,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9815598130226135,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741381339.929077,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.1037486270070076,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741381351.5100548,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.7030400037765503,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741381363.278162,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9398029446601868,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741381375.9569862,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.5434690713882446,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741381387.3010519,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8842393755912781,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741381399.60944,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.8550057411193848,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741381411.469292,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9046505093574524,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741381424.0085492,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.4272174835205078,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741381429.122383,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.73000168800354,1.0,1.0,"How has Apple's total net sales changed over time?"
1741381432.092874,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.10172341018915176,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741381435.867965,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.46308061480522156,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741381443.971492,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7801440358161926,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741381451.9870028,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741381456.938464,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7701368927955627,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741381462.830384,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8194462060928345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741381465.880451,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.3096918761730194,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741381474.03673,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7279179096221924,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741381479.9064698,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8433930277824402,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741381484.863803,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
