timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741340501.997303,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8345285654067993,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340513.630246,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9257218241691589,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340525.009547,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9227682948112488,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340537.736405,3,FixedTokenTextSplitter,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6788599491119385,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340543.19385,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.73000168800354,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340545.891861,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.10172341018915176,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340549.4167218,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.46308061480522156,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340556.940032,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7801440358161926,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340564.1028008,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340569.238699,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.7701368927955627,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340577.273845,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8194462060928345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340580.301592,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.3096918761730194,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340588.660883,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7279179096221924,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340595.276293,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8433930277824402,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340600.3712928,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340606.4776268,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.5515984892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340612.307274,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8961153030395508,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340618.976332,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9288814067840576,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340624.2920582,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8870581388473511,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741340631.3268878,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8703442811965942,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340636.620617,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9452430009841919,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340642.922357,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9200530648231506,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340648.464621,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8266142010688782,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340660.252257,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8272849321365356,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340668.766878,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.439146488904953,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340678.0256221,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.6959794759750366,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340692.208989,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8599583506584167,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340706.874439,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.4008437693119049,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340719.3887649,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.8682137131690979,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340728.334495,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 INTC.pdf,0.8573986291885376,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340736.977879,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.8380581140518188,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340747.68765,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.7454173564910889,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340757.2978072,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.9418739080429077,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340767.675591,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340781.174541,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.528315007686615,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340792.639421,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9045242667198181,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340805.062259,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.8844493627548218,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340817.040531,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8886914253234863,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741340829.481493,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8542173504829407,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340840.800098,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9202253818511963,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340851.94867,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8997663259506226,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340863.642574,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6897451877593994,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340870.4665,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.73000168800354,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340873.410319,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.10172341018915176,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741340876.7195468,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.46308061480522156,1.0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741340883.788501,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7801440358161926,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741340891.114679,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741340896.4065669,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.7701368927955627,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741340904.15426,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8194462060928345,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741340907.2563689,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 MSFT.pdf,0.3096918761730194,1.0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741340914.848601,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AMZN.pdf,0.7279179096221924,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741340920.4127822,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8433930277824402,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741340925.797027,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741340931.493092,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.5515984892845154,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741340937.452707,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8961153030395508,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741340943.8761961,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9288814067840576,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741340950.987704,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8870581388473511,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741340956.997396,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8703442811965942,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741340962.112889,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9452430009841919,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741340968.928406,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9200530648231506,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741340974.553783,4,ClusterSemanticChunker(400max,50min),False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8266142010688782,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741340987.62604,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.8374209403991699,1.0,1.0,"How has Apple's total net sales changed over time?"
1741340995.79004,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.439146488904953,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741341004.867371,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.4715401530265808,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741341018.977749,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8599583506584167,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741341032.496096,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.4008437693119049,0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741341045.059177,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 AAPL.pdf,0.8682137131690979,1.0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741341054.434675,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 INTC.pdf,0.8573986291885376,1.0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741341063.815368,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 INTC.pdf,0.8380581140518188,0,0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741341077.946649,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.905931830406189,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741341087.2261,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.9311690926551819,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741341097.975183,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.8773195147514343,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741341111.619159,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.528315007686615,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741341122.5018182,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9045242667198181,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741341135.588911,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.8844493627548218,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741341147.443263,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.8886914253234863,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741341160.006999,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8542173504829407,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741341171.72573,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.9202253818511963,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741341182.7056231,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.8934677839279175,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741341193.6575701,4,ClusterSemanticChunker(400max,50min),True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.6651719212532043,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741341199.581908,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8518668413162231,1.0,1.0,"How has Apple's total net sales changed over time?"
1741341202.860298,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.08182021975517273,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741341205.874861,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.3670439124107361,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741341213.186473,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.775282084941864,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741341220.0188339,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8582561612129211,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741341222.8653839,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.4611872136592865,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741341228.473788,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8319231271743774,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741341233.398565,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9373544454574585,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741341241.211468,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.6315266489982605,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741341248.185397,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8418389558792114,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741341253.799883,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9585727453231812,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741341260.03564,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.38796913623809814,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741341264.915313,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9106171727180481,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741341271.224803,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9308679699897766,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741341277.156526,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9102348685264587,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741341282.6025898,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8842096328735352,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741341288.465709,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9338243007659912,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741341294.525633,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9195343852043152,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741341299.697237,5,LLMSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.7963720560073853,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741341313.347637,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8080826997756958,1.0,1.0,"How has Apple's total net sales changed over time?"
1741341321.961356,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 MSFT.pdf,0.4571130573749542,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741341330.573886,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.7213708758354187,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741341342.474184,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.7467494010925293,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741341354.8213959,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.47621482610702515,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741341363.5914261,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AMZN.pdf,0.8663251399993896,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741341376.5307908,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8832463026046753,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741341389.1492538,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9338243007659912,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
